date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1982-09-01 00:00:00,27.0,144.4,85,945,26.725311,144.57468,83.561356,946.86163
1982-09-01 06:00:00,27.0,143.8,85,950,27.210833,144.16112,84.124306,946.4976
1982-09-01 12:00:00,27.2,143.2,85,955,26.977903,143.274,82.54253,952.9212
1982-09-01 18:00:00,27.5,142.4,85,955,27.415956,142.49443,82.10954,957.8952
1982-09-02 00:00:00,27.4,141.6,85,955,27.62355,141.77382,82.677864,955.91254
1982-09-02 06:00:00,27.5,141.0,80,960,27.480911,141.11617,82.55099,955.4841
1982-09-02 12:00:00,27.7,140.5,70,965,27.500488,140.4036,76.31968,961.46454
1982-09-02 18:00:00,28.2,139.9,70,965,28.053438,139.82158,67.92774,967.67664
1982-09-03 00:00:00,28.6,139.5,70,965,28.631218,139.19583,69.235535,964.79364
1982-09-03 06:00:00,29.1,139.3,65,970,29.12613,138.81062,70.73584,964.89514
1982-09-03 12:00:00,29.4,139.6,65,970,29.606022,139.1147,63.101097,971.8745
1982-09-03 18:00:00,30.0,140.4,70,965,29.799139,139.84776,63.242428,971.2407
1982-09-04 00:00:00,30.9,141.2,65,965,30.520645,141.56993,70.30963,964.7271
1982-09-04 06:00:00,31.9,142.9,70,965,31.949614,142.71222,65.57591,965.4527
1982-09-04 12:00:00,32.9,144.5,70,965,33.034843,144.22845,69.27682,966.29156
1982-09-04 18:00:00,34.1,146.1,70,965,34.060703,145.64749,68.09245,966.2786
1982-09-05 00:00:00,35.7,148.0,70,965,34.936394,147.4273,67.19714,967.13403
1982-09-05 06:00:00,37.0,149.5,60,970,37.527237,150.31177,65.37189,967.835
1982-09-05 12:00:00,38.7,150.2,60,970,38.27856,151.45735,54.565758,973.83856
1982-09-05 18:00:00,40.2,150.8,60,970,40.46577,151.05006,55.701553,973.6977
1982-09-06 00:00:00,41.7,151.8,60,975,42.077778,151.46616,57.784416,972.9011
1982-09-06 06:00:00,43.0,153.0,35,980,43.131664,152.78444,50.70014,977.6307
1982-09-06 12:00:00,44.5,154.5,35,980,44.25612,154.67326,34.215313,983.60834
1982-09-06 18:00:00,46.0,156.0,35,980,46.037518,156.61226,35.09048,982.7813
1982-09-07 00:00:00,47.5,157.0,35,984,46.881966,157.85968,35.333687,981.61127
1982-09-07 06:00:00,49.0,159.0,35,984,48.362743,158.40321,34.840298,986.2778
1982-09-07 12:00:00,49.0,161.0,35,984,49.97744,161.1461,35.160515,985.4662
1982-09-07 18:00:00,49.0,164.0,35,984,49.188435,163.71632,35.07038,985.4848
1982-09-08 00:00:00,49.5,167.0,35,984,48.906555,167.08609,34.90832,985.6834
1982-09-08 06:00:00,50.0,172.3,35,984,50.20269,170.30612,34.80521,985.2681
1982-09-08 12:00:00,50.8,177.0,35,990,50.17321,176.35062,35.03608,985.40485
1982-09-16 12:00:00,17.8,131.8,35,1000,17.806965,131.70457,35.09166,1002.6486
1982-09-16 18:00:00,18.1,131.1,35,996,17.983942,131.28128,34.927803,997.80927
1982-09-17 00:00:00,18.4,130.5,35,994,18.185022,130.55916,35.064087,992.4488
1982-09-17 06:00:00,18.7,130.0,35,990,18.65121,129.84065,35.0523,990.8296
1982-09-17 12:00:00,19.0,129.4,35,985,19.020138,129.52267,35.27308,986.55963
1982-09-17 18:00:00,19.2,129.1,60,970,19.186577,128.94542,38.2946,981.10626
1982-09-18 00:00:00,19.6,128.3,70,960,19.580217,128.87242,69.411995,961.27954
1982-09-18 06:00:00,19.9,127.5,80,945,19.972,127.69226,76.56425,952.9915
1982-09-18 12:00:00,20.2,127.0,90,940,20.319971,126.75905,87.51919,932.33154
1982-09-18 18:00:00,20.7,126.5,90,940,20.598072,126.56037,92.522545,936.28235
1982-09-19 00:00:00,20.6,126.0,90,940,21.215223,126.06782,91.59503,940.2932
1982-09-19 06:00:00,20.6,125.2,80,950,20.599796,125.59103,89.57594,940.1518
1982-09-19 12:00:00,20.6,124.9,80,950,20.868214,124.8776,76.78358,953.4785
1982-09-19 18:00:00,20.7,124.6,85,945,20.721079,124.70086,79.39487,952.22003
1982-09-20 00:00:00,20.8,124.4,85,945,20.960684,124.439674,86.0084,944.4124
1982-09-20 06:00:00,20.9,124.1,85,940,21.038294,123.935974,85.33488,945.77997
1982-09-20 12:00:00,21.0,124.3,85,940,21.161139,123.76538,86.233475,940.845
1982-09-20 18:00:00,21.0,124.6,95,940,21.25612,124.54122,84.60009,942.7143
1982-09-21 00:00:00,21.1,124.8,95,950,20.954666,125.03408,91.69873,942.26056
1982-09-21 06:00:00,21.2,124.9,85,955,21.355326,125.24572,87.49186,955.2237
1982-09-21 12:00:00,21.3,124.9,85,955,21.494095,125.080124,81.233025,959.1308
1982-09-21 18:00:00,21.8,124.8,80,955,21.475733,124.957726,81.998474,957.7485
1982-09-22 00:00:00,22.2,125.2,80,960,22.130865,124.962265,78.93964,955.8817
1982-09-22 06:00:00,22.7,125.7,70,965,22.497116,125.20813,75.7296,961.15735
1982-09-22 12:00:00,23.0,126.3,70,965,23.074152,126.08838,67.68241,967.8924
1982-09-22 18:00:00,23.4,126.8,70,965,23.428745,126.92687,66.63459,965.2173
1982-09-23 00:00:00,24.2,127.6,70,965,23.748695,127.43147,69.987366,965.3631
1982-09-23 06:00:00,24.9,128.3,70,965,24.81152,128.38673,69.23282,965.7286
1982-09-23 12:00:00,25.8,129.3,70,965,25.412336,128.94641,69.26883,965.8142
1982-09-23 18:00:00,26.9,130.3,70,965,26.673927,130.39137,69.20993,965.9753
1982-09-24 00:00:00,27.9,130.8,70,965,27.844717,131.22415,68.883255,966.15735
1982-09-24 06:00:00,29.4,131.5,70,970,28.928576,131.32356,69.02952,965.8179
1982-09-24 12:00:00,31.2,132.3,70,970,30.624567,132.58719,64.582016,972.77814
1982-09-24 18:00:00,33.1,132.5,70,970,32.940853,133.36838,64.15161,972.5227
1982-09-25 00:00:00,35.4,132.4,50,978,35.036533,133.10944,61.8067,972.189
1982-09-25 06:00:00,37.0,132.5,35,990,37.248924,132.57289,38.21189,983.24603
1982-09-25 12:00:00,38.0,133.0,35,992,38.72825,133.13844,34.036854,993.7415
1982-09-25 18:00:00,38.5,134.0,35,994,39.356926,133.61449,34.58716,995.4164
1982-09-26 00:00:00,39.3,135.2,35,996,39.008247,134.95538,34.757084,996.2267
1982-09-26 06:00:00,40.5,137.0,35,996,40.09834,137.0263,34.960484,997.8593
1982-09-26 12:00:00,42.5,140.0,35,998,41.44577,139.0216,34.844112,996.98676
1982-09-26 18:00:00,45.0,144.0,35,998,43.83421,142.1162,34.89734,999.1152
1982-09-27 00:00:00,48.0,150.0,35,996,46.912384,148.49545,34.974537,998.53107
1982-12-09 00:00:00,15.0,122.0,35,990,14.696051,121.98447,34.95044,993.94714
1982-12-09 06:00:00,15.9,121.7,35,980,15.789408,120.764435,34.669556,988.20087
1982-12-09 12:00:00,16.8,122.0,35,985,16.9001,121.49028,50.645927,977.209
1982-12-09 18:00:00,17.5,122.3,35,990,17.718563,122.17502,34.68,984.7363
1982-12-10 00:00:00,18.0,122.5,35,990,18.251316,122.56565,34.992,991.03436
1982-12-10 06:00:00,18.4,122.5,35,990,18.616646,122.7563,35.34067,990.9215
1982-12-10 12:00:00,19.2,122.2,35,996,18.895071,122.43408,36.497246,990.0386
1982-12-10 18:00:00,20.0,122.0,35,1004,19.763416,121.79099,34.950066,997.7138
1982-12-11 00:00:00,21.0,122.0,35,1008,20.705448,121.78345,34.950348,1005.61084
1982-12-11 06:00:00,21.0,123.0,35,1010,21.826141,122.0921,35.269356,1008.17377
1982-12-11 12:00:00,22.0,125.0,35,1008,21.21323,123.416756,35.025227,1010.69525
1982-12-11 18:00:00,22.0,127.0,35,1010,22.525581,126.23631,35.09705,1008.50256
1983-08-29 12:00:00,12.5,169.0,35,1010,12.340957,169.24405,35.006783,1009.08984
1983-08-29 18:00:00,12.8,167.0,35,1010,12.664579,167.29945,34.983006,1009.5898
1983-08-30 00:00:00,13.0,165.0,35,1010,12.894745,164.8814,35.029503,1009.67126
1983-08-30 06:00:00,13.0,163.5,35,1008,13.25187,163.40782,35.048634,1009.4028
1983-08-30 12:00:00,12.5,161.5,35,1006,13.187907,162.22546,35.194805,1007.1754
1983-08-30 18:00:00,12.0,160.0,35,1006,12.292076,159.87796,35.206245,1004.7676
1983-08-31 00:00:00,11.2,158.5,35,1006,11.702417,158.07387,35.169014,1004.4923
1983-08-31 06:00:00,10.8,157.1,35,1004,10.966665,157.00511,35.211823,1004.9154
1983-08-31 12:00:00,10.5,154.9,35,1002,10.471579,155.5583,35.049816,1002.9547
1983-08-31 18:00:00,10.2,152.6,35,1002,10.640257,153.08821,35.121433,1000.8343
1983-09-01 00:00:00,10.3,150.9,35,1002,10.222421,150.27097,34.964485,1000.3263
1983-09-01 06:00:00,10.3,149.2,35,1002,10.2841215,149.29185,34.86064,1001.1414
1983-09-01 12:00:00,9.3,147.0,35,1002,10.5290365,147.77422,34.952045,1001.494
1983-09-01 18:00:00,8.7,145.1,35,1002,9.332366,144.8757,34.3958,1002.00635
1983-09-02 00:00:00,9.1,143.4,35,1002,8.4445715,143.38611,34.446133,1001.6016
1983-09-02 06:00:00,9.3,141.6,35,1000,9.623735,141.75021,34.994328,1001.46436
1983-09-02 12:00:00,9.3,140.4,35,998,9.647848,139.66502,35.043896,998.7784
1983-09-02 18:00:00,9.5,139.0,35,996,9.394441,139.06473,35.037594,996.4529
1983-09-03 00:00:00,10.0,137.5,35,992,9.798913,137.5229,35.273647,993.30304
1983-09-03 06:00:00,10.5,136.0,35,990,10.41797,136.02126,35.040546,989.3836
1983-09-03 12:00:00,11.0,134.5,35,990,10.90922,134.61072,35.80367,986.2622
1983-09-03 18:00:00,11.6,133.0,35,985,11.32119,132.87022,35.10445,987.7516
1983-09-04 00:00:00,12.2,131.7,35,985,12.081235,131.56276,37.453033,981.402
1983-09-04 06:00:00,13.0,130.7,35,985,12.743254,130.4209,37.11848,982.1241
1983-09-04 12:00:00,13.8,129.7,35,980,13.642727,129.62819,36.902733,982.82446
1983-09-04 18:00:00,14.5,128.7,35,980,14.480325,128.6492,52.894054,976.04224
1983-09-05 00:00:00,15.1,127.8,70,975,15.200638,127.74076,48.370102,976.82324
1983-09-05 06:00:00,15.9,126.9,75,970,15.716623,126.74441,72.8826,968.8781
1983-09-05 12:00:00,16.6,125.9,85,960,16.554384,125.95527,78.42439,963.8025
1983-09-05 18:00:00,17.2,124.9,95,950,17.178305,125.092804,88.80837,949.7368
1983-09-06 00:00:00,17.8,124.0,95,940,17.715183,123.98276,95.379684,939.6193
1983-09-06 06:00:00,18.3,123.0,105,930,18.338844,123.454094,96.88108,935.6315
1983-09-06 12:00:00,18.8,122.1,110,925,18.698854,122.168564,104.318726,924.3502
1983-09-06 18:00:00,19.0,121.1,110,925,19.487623,121.38325,105.63447,927.72986
1983-09-07 00:00:00,19.2,120.1,95,945,19.504025,120.18562,103.26621,932.5589
1983-09-07 06:00:00,19.4,119.1,80,965,19.483898,119.29653,87.107735,955.26056
1983-09-07 12:00:00,19.8,117.9,80,965,19.664625,118.26267,54.048557,971.2617
1983-09-07 18:00:00,20.0,117.5,80,960,19.981323,116.948654,63.570587,968.5021
1983-09-08 00:00:00,20.5,116.6,80,960,20.295773,117.08545,78.25975,960.0726
1983-09-08 06:00:00,20.9,115.8,80,965,20.916105,115.736176,77.923256,960.0223
1983-09-08 12:00:00,21.3,114.9,75,965,21.361141,115.01594,73.14699,966.6879
1983-09-08 18:00:00,21.8,114.2,75,965,21.739004,114.094086,70.37712,967.40955
1983-09-09 00:00:00,22.2,113.5,75,965,22.277239,113.48893,69.641785,966.5901
1983-09-09 06:00:00,22.8,112.7,75,965,22.728115,112.89046,68.41613,969.7882
1983-09-09 12:00:00,23.7,112.2,35,980,23.335705,111.97499,64.56859,970.84155
1983-09-09 18:00:00,25.0,111.0,35,996,24.30736,111.603516,33.324337,989.45166
1983-09-10 00:00:00,26.0,109.5,35,1002,25.51784,109.606445,34.598995,1000.24066
1983-09-10 06:00:00,26.0,108.5,35,1004,26.897566,107.878746,34.62762,1004.63165
1983-10-08 12:00:00,21.4,134.5,35,998,21.438717,135.00955,35.1825,997.719
1983-10-08 18:00:00,22.3,133.1,35,996,21.919827,132.7854,35.120758,995.69495
1983-10-09 00:00:00,23.6,132.1,35,990,22.934404,131.73932,35.149498,993.342
1983-10-09 06:00:00,24.8,131.8,35,985,24.738491,131.09343,35.213337,986.8764
1983-10-09 12:00:00,26.0,132.0,35,985,25.86032,131.42523,37.913788,982.0767
1983-10-09 18:00:00,27.5,132.7,35,980,27.371614,132.44496,35.814796,983.56
1983-10-10 00:00:00,28.9,133.2,35,980,28.82035,133.89636,46.71869,977.70306
1983-10-10 06:00:00,30.3,133.7,55,975,30.317997,134.25227,42.356388,978.14716
1983-10-10 12:00:00,31.5,134.7,55,975,31.842552,134.76904,56.082623,972.8302
1983-10-10 18:00:00,32.5,136.3,55,975,32.584614,135.82753,46.146793,975.5608
1983-10-11 00:00:00,33.5,139.1,55,975,33.6379,137.48499,47.779285,976.2391
1983-10-11 06:00:00,34.6,142.6,35,980,34.713345,141.48064,45.82598,976.542
1983-10-11 12:00:00,36.0,147.0,35,980,35.753674,145.61386,35.057083,982.6282
1983-10-11 18:00:00,37.0,153.0,35,980,37.01749,151.09837,34.908367,982.375
1983-10-12 00:00:00,38.0,158.0,50,976,38.41752,158.07947,35.1308,981.44464
1983-10-12 06:00:00,41.0,165.0,35,980,39.644634,162.27153,50.802677,974.5713
1983-10-12 12:00:00,42.0,171.0,35,984,42.537834,170.35986,39.331223,978.7057
1983-10-12 18:00:00,43.0,176.0,35,986,43.456326,175.61014,36.771107,980.9741
1983-10-13 00:00:00,46.0,178.0,35,988,43.858524,178.28387,35.379627,985.5114
1983-10-13 06:00:00,46.0,179.0,35,994,48.141838,177.31133,35.560345,986.8704
1983-11-17 18:00:00,12.0,133.0,35,1002,11.795146,132.74635,35.274136,999.9797
1983-11-18 00:00:00,12.5,131.0,35,1000,12.662555,131.78401,35.48399,1000.6162
1983-11-18 06:00:00,13.0,130.0,35,996,12.851876,129.40099,35.264507,998.3001
1983-11-18 12:00:00,13.2,128.0,35,994,13.370539,128.93315,34.994656,992.73413
1983-11-18 18:00:00,13.0,127.2,35,992,13.375948,126.58001,35.40137,990.6468
1983-11-19 00:00:00,12.8,128.1,35,990,12.7588215,126.19293,35.062805,989.22345
1983-11-19 06:00:00,12.7,127.8,35,985,13.055847,128.33017,35.301853,987.76215
1983-11-19 12:00:00,12.4,127.7,35,985,12.643084,127.06689,36.794613,981.691
1983-11-19 18:00:00,12.2,127.5,35,980,12.295196,127.53609,35.635746,983.0876
1983-12-01 12:00:00,12.0,138.3,35,1006,11.889716,138.45422,35.068146,1006.4314
1983-12-01 18:00:00,12.7,136.9,35,1006,12.627293,136.94269,35.093758,1005.42413
1983-12-02 00:00:00,13.5,135.5,35,1006,13.217812,135.4019,35.22674,1004.4324
1983-12-02 06:00:00,14.4,134.5,35,1008,14.131147,134.2751,35.175026,1005.0261
1983-12-02 12:00:00,15.3,133.5,35,1006,15.218754,133.29616,35.23883,1006.3104
1983-12-02 18:00:00,16.0,132.5,35,1004,16.116766,132.57808,35.17115,1005.379
1983-12-03 00:00:00,16.5,131.5,35,1002,16.621412,131.57481,35.163815,1002.3494
1983-12-03 06:00:00,17.5,131.5,35,1000,17.01096,130.5938,34.87813,1000.2031
1983-12-03 12:00:00,18.1,132.0,35,998,18.3943,131.5695,35.170837,997.88617
1983-12-03 18:00:00,18.0,132.3,35,996,18.880299,132.46107,35.06958,996.0219
1983-12-04 00:00:00,18.0,132.8,35,996,18.135996,132.92763,34.905724,993.5582
1983-12-04 06:00:00,17.2,133.0,35,998,18.04638,133.2282,34.723274,994.5876
1983-12-04 12:00:00,16.5,133.0,35,1000,16.868284,133.4366,34.676895,997.82837
1983-12-04 18:00:00,16.0,133.2,35,1004,16.236517,132.8304,34.878963,1000.8244
1983-12-05 00:00:00,15.6,133.3,35,1004,15.758366,133.61992,34.928616,1004.82135
1984-07-02 12:00:00,19.1,122.6,35,985,18.603037,122.80223,43.099888,980.9521
1984-07-02 18:00:00,20.5,121.8,35,980,19.900928,121.64621,40.35676,983.6166
1984-07-03 00:00:00,21.6,121.6,65,975,21.37903,121.06279,49.144222,977.6202
1984-07-03 06:00:00,23.2,121.5,80,960,22.740213,121.30051,66.92603,972.7591
1984-07-03 12:00:00,25.3,121.1,80,970,24.551744,121.20353,77.950645,960.1116
1984-07-03 18:00:00,26.3,121.1,35,990,26.935465,120.72267,63.72683,974.8808
1984-07-04 00:00:00,27.8,121.1,35,985,27.23226,121.45531,33.494045,994.5945
1984-07-04 06:00:00,29.3,121.4,35,990,29.130325,121.75858,35.756683,986.55225
1984-07-04 12:00:00,31.1,122.7,35,996,30.88314,122.22311,33.783096,990.967
1984-07-04 18:00:00,32.5,124.0,35,1000,32.759277,124.56949,34.665348,998.1375
1984-07-05 00:00:00,34.0,125.0,35,1004,34.38798,125.72651,35.083813,1001.42523
1984-07-05 06:00:00,35.0,126.0,35,1004,35.84051,126.94384,35.2032,1005.0141
1984-07-05 12:00:00,36.0,131.0,35,1004,36.267433,127.59171,35.126472,1005.2669
1984-07-05 18:00:00,37.0,135.0,35,1008,36.42488,135.3386,34.997723,1004.84296
1984-07-06 00:00:00,38.0,139.0,35,1009,37.97405,139.33565,35.034035,1008.30084
1984-08-16 18:00:00,22.8,130.6,35,990,22.645311,130.8595,35.58125,988.35675
1984-08-17 00:00:00,22.9,130.0,35,985,22.8804,129.89886,35.190884,988.4826
1984-08-17 06:00:00,22.9,129.4,35,985,22.962124,129.47363,37.053024,981.9912
1984-08-17 12:00:00,23.0,128.8,35,980,22.836426,128.93257,36.159893,982.99554
1984-08-17 18:00:00,23.2,128.3,65,975,23.014303,128.32649,46.8582,976.6994
1984-08-18 00:00:00,23.5,127.8,65,970,23.47743,127.79174,69.31891,969.8481
1984-08-18 06:00:00,23.9,127.5,65,970,23.947664,127.23177,68.44745,965.79645
1984-08-18 12:00:00,25.2,127.0,65,970,24.418158,127.15346,68.29632,967.97614
1984-08-18 18:00:00,25.6,126.7,65,970,25.838755,126.74709,65.22504,969.21515
1984-08-19 00:00:00,26.0,126.3,65,970,26.142874,126.40064,64.52473,970.3436
1984-08-19 06:00:00,26.8,126.3,65,965,26.69771,125.92502,64.41106,969.791
1984-08-19 12:00:00,27.7,126.5,70,960,27.711271,126.28537,67.54981,961.8144
1984-08-19 18:00:00,28.6,126.5,70,960,28.741604,126.72176,72.97395,956.59106
1984-08-20 00:00:00,29.6,126.3,70,965,29.554567,126.57088,71.43642,959.6664
1984-08-20 06:00:00,30.3,126.3,70,965,30.514347,126.043816,67.10204,967.77594
1984-08-20 12:00:00,31.2,126.5,70,965,31.098269,126.29688,68.980064,965.4018
1984-08-20 18:00:00,32.1,127.0,70,965,32.034832,126.66549,68.73425,966.0833
1984-08-21 00:00:00,33.1,127.5,70,965,33.014015,127.30509,68.699745,966.52844
1984-08-21 06:00:00,34.1,128.7,65,970,34.346485,128.32721,66.929405,967.05225
1984-08-21 12:00:00,35.3,130.5,65,970,35.432842,129.88635,57.889988,974.3202
1984-08-21 18:00:00,36.9,132.8,60,975,36.47222,131.74236,58.030766,974.1243
1984-08-22 00:00:00,38.7,135.0,35,980,38.934555,134.24126,42.263664,979.3127
1984-08-22 06:00:00,40.6,136.1,35,980,40.24635,137.40155,34.310795,983.2413
1984-08-22 12:00:00,41.8,137.3,35,980,42.608364,137.90247,35.264755,982.21387
1984-08-22 18:00:00,42.0,139.0,35,984,43.077293,138.87637,35.275703,981.85223
1984-08-23 00:00:00,42.0,140.0,35,984,41.8623,140.20712,34.885864,986.8487
1984-08-23 06:00:00,42.0,141.0,35,988,41.687534,141.34471,35.033363,986.0068
1984-09-28 12:00:00,24.8,140.6,35,994,23.85677,152.07338,35.036026,993.9223
1984-09-28 18:00:00,25.3,140.6,35,994,23.690601,151.50055,35.02722,987.1053
1984-09-29 00:00:00,25.6,140.6,35,994,24.026144,151.13406,34.96835,987.9442
1984-09-29 06:00:00,26.1,140.7,35,994,24.64147,149.4845,34.808754,988.446
1984-09-29 12:00:00,26.6,140.8,35,994,25.314905,150.32985,35.069107,995.0321
1984-09-29 18:00:00,27.1,141.1,35,994,25.904863,150.02386,35.286427,992.4047
1984-09-30 00:00:00,27.6,141.6,35,994,27.258993,149.55905,34.96401,992.0915
1984-09-30 06:00:00,28.6,143.1,35,994,29.614445,148.8391,34.509983,992.2062
1984-09-30 12:00:00,29.7,144.8,35,994,32.646965,147.83911,35.97899,997.11975
1984-09-30 18:00:00,31.0,147.0,35,994,35.229248,147.80244,34.870884,996.9772
1984-10-01 00:00:00,32.6,149.9,35,992,36.083878,150.23726,34.721054,996.65564
1984-10-01 06:00:00,34.0,152.8,35,992,36.57845,153.38329,34.999287,993.77545
1984-10-01 12:00:00,34.9,156.2,35,994,38.576054,156.73575,34.85667,993.5398
1984-10-01 18:00:00,36.0,160.0,35,994,39.133015,160.79266,34.85352,993.89984
1984-10-02 00:00:00,37.0,164.5,35,996,39.859028,164.83263,34.969257,996.6571
1984-10-02 06:00:00,37.5,169.0,35,996,37.81106,169.51892,35.069088,997.0627
1984-10-02 12:00:00,37.5,175.5,35,998,38.657757,173.52635,34.994255,996.94824
1984-09-27 18:00:00,23.8,150.6,35,1002,24.070557,151.04329,35.006187,1003.6988
1984-09-28 00:00:00,24.0,151.3,35,998,23.882696,151.65747,35.011524,1001.12573
1984-09-28 06:00:00,23.9,151.9,35,996,24.173103,152.05273,35.021317,995.6411
1984-09-28 12:00:00,23.7,151.9,35,990,23.85677,152.07338,35.036026,993.9223
1984-09-28 18:00:00,23.8,151.6,35,990,23.690601,151.50055,35.02722,987.1053
1984-09-29 00:00:00,24.2,150.6,35,990,24.026144,151.13406,34.96835,987.9442
1984-09-29 06:00:00,24.8,150.4,35,994,24.64147,149.4845,34.808754,988.446
1984-09-29 12:00:00,25.4,150.2,35,992,25.314905,150.32985,35.069107,995.0321
1984-09-29 18:00:00,26.4,150.0,35,992,25.904863,150.02386,35.286427,992.4047
1984-09-30 00:00:00,28.1,149.6,35,992,27.258993,149.55905,34.96401,992.0915
1984-09-30 06:00:00,30.5,149.2,35,996,29.614445,148.8391,34.509983,992.2062
1984-09-30 12:00:00,33.2,149.0,35,996,32.646965,147.83911,35.97899,997.11975
1984-09-30 18:00:00,34.4,149.5,35,996,35.229248,147.80244,34.870884,996.9772
1984-10-01 00:00:00,35.4,151.5,35,994,36.083878,150.23726,34.721054,996.65564
1984-10-01 06:00:00,36.8,154.0,35,994,36.57845,153.38329,34.999287,993.77545
1984-10-01 12:00:00,38.0,157.5,35,994,38.576054,156.73575,34.85667,993.5398
1984-10-01 18:00:00,39.0,161.0,35,996,39.133015,160.79266,34.85352,993.89984
1984-10-02 00:00:00,40.0,167.0,35,1000,39.859028,164.83263,34.969257,996.6571
1984-10-08 12:00:00,26.7,155.5,35,985,27.377531,156.45882,34.913334,987.5885
1984-10-08 18:00:00,27.7,156.5,35,985,27.73362,156.33017,36.25993,983.1036
1984-10-09 00:00:00,29.5,158.1,35,985,28.611227,157.76367,35.29051,984.4213
1984-10-09 06:00:00,30.7,159.9,35,980,31.01143,160.04335,35.03528,985.1356
1984-10-09 12:00:00,32.0,162.5,35,980,31.763058,161.10388,40.09242,979.03906
1984-10-09 18:00:00,33.5,165.5,35,980,33.454678,164.93913,37.242054,980.3755
1984-10-10 00:00:00,35.5,169.8,35,985,35.542732,168.47168,37.59887,980.73553
1984-10-10 06:00:00,37.5,174.5,35,985,37.545033,173.98393,34.790817,987.7918
1984-10-10 12:00:00,39.0,179.0,35,985,39.598637,177.64142,35.329304,986.3788
1984-10-10 18:00:00,41.0,176.0,35,992,40.679104,177.53346,35.22513,986.12195
1984-10-25 06:00:00,14.1,115.6,35,990,15.174594,116.70073,34.840202,988.1931
1984-10-25 12:00:00,14.2,115.4,35,980,13.837109,115.22383,35.205627,988.98566
1984-10-25 18:00:00,14.4,115.1,35,980,14.462514,115.01382,46.219574,977.02234
1984-10-26 00:00:00,14.6,114.7,35,980,14.673668,114.70398,44.854218,977.90936
1984-10-26 06:00:00,14.5,114.4,35,980,14.867872,114.4001,46.485073,978.77075
1984-10-26 12:00:00,14.6,114.3,35,980,14.290668,113.97083,44.504726,979.2277
1984-10-26 18:00:00,14.8,114.4,35,980,14.919974,114.08008,40.109695,980.1911
1984-10-27 00:00:00,14.8,114.5,35,980,15.010356,114.41967,38.493828,980.60724
1984-10-27 06:00:00,15.5,115.0,35,980,14.709071,115.245476,39.681316,980.68134
1984-10-27 12:00:00,15.2,115.5,35,980,16.207802,115.45814,35.548397,981.25885
1984-10-27 18:00:00,15.1,115.9,55,975,15.121295,115.81847,38.808308,980.6907
1984-10-28 00:00:00,15.2,116.9,60,975,15.086104,116.17546,56.89766,973.2277
1984-10-28 06:00:00,15.6,117.8,60,975,15.427803,117.865715,55.5525,975.4975
1984-10-28 12:00:00,15.7,118.1,35,980,15.931214,118.40035,53.354633,975.6178
1985-01-06 06:00:00,12.4,132.9,35,990,12.889163,132.48112,35.121887,989.34705
1985-01-06 12:00:00,12.1,133.5,35,990,12.55207,133.715,35.39637,987.1052
1985-01-06 18:00:00,11.7,134.1,35,992,11.907131,133.99728,34.8522,988.52844
1985-01-07 00:00:00,11.4,134.7,35,994,11.641956,134.4982,34.88398,992.4199
1985-01-07 06:00:00,11.1,135.2,35,994,11.143571,135.3176,34.89255,995.3421
1985-01-07 12:00:00,11.0,135.5,35,996,10.948938,135.71657,34.964108,994.9148
1985-01-07 18:00:00,11.6,135.0,35,998,10.912605,136.24129,34.965435,997.2037
1985-01-08 00:00:00,12.3,134.7,35,1000,12.32709,134.55252,35.033295,998.9543
1985-01-08 06:00:00,13.0,134.3,35,1000,13.055246,134.24728,35.161457,1000.8101
1985-01-08 12:00:00,12.4,133.8,35,1000,13.671388,133.47668,35.00176,1000.6166
1985-01-08 18:00:00,11.7,134.0,35,1000,12.089618,133.47678,34.963985,1000.4246
1985-01-09 00:00:00,11.0,134.6,35,1000,11.440308,134.55649,35.038834,999.8851
1985-01-09 06:00:00,10.4,135.2,35,996,10.318977,134.45998,34.968075,999.8366
1985-01-09 12:00:00,9.8,135.9,35,994,10.124712,135.41478,34.919598,994.51184
1985-01-09 18:00:00,9.3,136.6,35,990,9.437075,136.15572,34.904762,992.06744
1985-01-10 00:00:00,9.0,137.4,35,990,8.945362,137.03273,35.038635,987.0764
1985-01-10 06:00:00,9.3,138.3,35,990,8.8287325,138.0249,35.07696,988.29816
1985-01-10 12:00:00,9.4,138.5,35,990,9.81378,138.97725,35.02735,988.99335
1985-01-10 18:00:00,9.4,138.6,35,992,9.770233,138.43457,34.957092,989.004
1985-01-11 00:00:00,9.5,138.5,35,992,9.596646,138.51611,35.379585,992.8921
1985-01-11 06:00:00,9.6,138.4,35,992,9.787698,138.07802,34.883354,992.5577
1985-01-11 12:00:00,9.3,138.4,35,994,9.862548,137.99562,35.03279,992.2516
1985-01-11 18:00:00,9.1,138.5,35,996,9.15825,138.2822,35.137463,994.6068
1985-01-12 00:00:00,9.0,138.8,35,998,8.787115,139.05394,35.186954,996.8129
1985-01-12 06:00:00,9.0,139.0,35,998,8.742581,138.83508,35.087955,998.83167
1985-08-17 12:00:00,19.3,141.2,35,1000,19.330627,141.40804,35.42363,998.1406
1985-08-17 18:00:00,20.2,140.9,35,1000,19.982553,140.83992,35.28297,998.5762
1985-08-18 00:00:00,21.0,140.5,35,994,21.092567,140.49332,35.148132,998.51294
1985-08-18 06:00:00,21.7,139.5,35,990,21.681103,140.03542,35.258156,990.9052
