date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1990-06-19 12:00:00,9.9,129.4,35,990,10.260771,128.74574,35.066437,990.4528
1990-06-19 18:00:00,10.2,129.0,35,990,10.305174,128.20918,34.94019,987.33716
1990-06-20 00:00:00,10.6,128.6,35,990,10.787697,128.48972,34.96117,988.11646
1990-06-20 06:00:00,11.2,128.2,35,990,10.685004,128.03433,34.811966,988.6185
1990-06-20 12:00:00,12.2,127.5,35,990,11.32517,127.48276,34.891,988.8851
1990-06-20 18:00:00,13.3,126.6,35,985,11.982245,126.78221,35.174213,988.8143
1990-06-21 00:00:00,14.4,126.0,35,980,13.002895,126.61882,37.15112,981.29974
1990-06-21 06:00:00,15.4,125.3,35,980,14.57344,125.297516,52.52238,975.4428
1990-06-21 12:00:00,16.5,124.6,60,975,15.539653,124.0189,49.357075,978.0767
1990-06-21 18:00:00,17.6,123.8,60,975,16.917063,124.17211,64.20763,971.2273
1990-06-22 00:00:00,18.8,122.7,60,975,18.140366,123.20969,61.42328,972.938
1990-06-22 06:00:00,19.9,121.8,60,975,19.22437,123.0766,61.03666,973.9262
1990-06-22 12:00:00,20.2,121.5,60,975,20.235214,121.62095,58.453453,974.5901
1990-06-22 18:00:00,21.0,121.5,60,975,21.178783,120.18084,57.789734,974.4933
1990-06-23 00:00:00,22.3,121.6,60,975,22.333313,119.63553,55.614376,974.80994
1990-06-23 06:00:00,23.9,121.7,60,975,21.878014,120.52856,56.676533,974.66095
1990-06-23 12:00:00,25.1,121.1,65,970,22.929007,122.54705,54.068398,974.9948
1990-06-23 18:00:00,26.4,120.5,65,970,25.69663,122.604355,66.00449,969.06665
1990-06-24 00:00:00,28.0,120.5,60,975,27.904926,122.8436,60.664875,972.536
1990-06-24 06:00:00,29.7,120.2,35,980,27.90209,119.97368,43.823635,978.6757
1990-06-24 12:00:00,31.4,120.0,35,985,29.284298,119.82505,32.800034,985.127
1990-06-24 18:00:00,33.0,120.0,35,994,32.12966,122.785904,34.3052,989.10364
1990-06-25 00:00:00,34.0,121.0,35,996,33.849407,120.19977,34.872128,997.57446
1990-06-25 06:00:00,35.0,122.0,35,996,35.792736,122.40391,35.310352,996.95746
1990-06-25 12:00:00,36.0,123.0,35,996,37.737473,123.77793,34.686718,996.7397
1990-06-25 18:00:00,37.0,124.0,35,996,37.402702,126.4357,34.625797,996.723
1990-06-26 00:00:00,37.0,125.0,35,996,38.347767,127.31567,34.71747,996.633
1990-07-28 12:00:00,18.7,117.6,35,1000,18.654047,117.19091,35.108788,998.7473
1990-07-28 18:00:00,18.8,117.4,35,996,18.633114,115.9485,35.070553,999.08716
1990-07-29 00:00:00,18.9,117.2,35,992,18.727486,116.9638,35.083687,994.11615
1990-07-29 06:00:00,18.8,116.5,35,990,19.421297,116.34243,34.90951,989.4878
1990-07-29 12:00:00,18.8,116.0,35,990,19.492397,116.54894,34.912563,987.0982
1990-07-29 18:00:00,19.0,116.0,35,990,19.697842,116.324814,36.423267,987.876
1990-07-30 00:00:00,19.4,115.5,35,985,18.531206,114.72912,35.06349,988.4837
1990-07-30 06:00:00,20.1,115.8,35,985,18.919615,114.332245,36.136215,981.9437
1990-07-30 12:00:00,21.4,115.8,35,985,20.116709,115.36366,35.93116,982.566
1990-07-30 18:00:00,22.0,116.0,35,980,20.436275,113.808395,35.92729,983.05853
1990-07-31 00:00:00,23.6,115.1,35,980,21.720158,115.694496,41.73139,978.4508
1990-07-31 06:00:00,25.0,114.7,35,980,24.301292,116.7685,39.971077,979.9434
1990-07-31 12:00:00,25.5,114.4,35,980,23.964937,116.730095,36.068398,980.5755
1990-07-31 18:00:00,25.8,114.3,35,985,25.624262,114.31022,36.35783,984.2526
1990-08-01 00:00:00,26.2,114.6,35,990,27.956228,113.15465,34.42839,991.13776
1990-08-13 00:00:00,16.3,147.8,35,1002,14.894515,147.27286,34.8507,1000.05884
1990-08-13 06:00:00,17.7,147.4,35,1004,15.79683,145.05927,35.04809,1000.5278
1990-08-13 12:00:00,18.8,146.4,35,1002,17.969645,145.35944,35.015438,1002.323
1990-08-13 18:00:00,19.0,144.8,35,1002,20.184797,147.88011,35.09843,1000.7288
1990-08-14 00:00:00,18.7,143.1,35,998,21.483639,146.21494,34.438034,1000.71643
1990-08-14 06:00:00,18.5,141.1,35,998,21.75925,144.06456,34.901237,995.559
1990-08-14 12:00:00,18.5,139.2,35,998,20.147928,141.73724,34.95476,994.53827
1990-08-14 18:00:00,18.7,137.2,35,996,19.0999,139.96786,34.671112,996.5972
1990-08-15 00:00:00,18.1,135.7,35,992,18.673136,137.48027,34.891876,993.5255
1990-08-15 06:00:00,18.2,134.9,35,992,18.634714,134.9503,34.851795,989.23364
1990-08-15 12:00:00,19.0,134.0,35,990,19.284805,132.92288,34.90699,989.9344
1990-08-15 18:00:00,19.2,132.6,35,985,17.914686,132.0953,35.064995,986.7232
1990-08-16 00:00:00,19.6,131.8,35,985,19.038136,131.95854,36.606804,981.1114
1990-08-16 06:00:00,19.7,131.0,35,985,20.726992,131.51976,36.146896,982.11835
1990-08-16 12:00:00,20.1,129.5,35,980,20.172958,129.19968,35.471054,982.94775
1990-08-16 18:00:00,20.4,127.9,35,980,20.973536,129.35693,47.45416,976.26263
1990-08-17 00:00:00,20.5,126.9,35,980,20.52694,128.9092,45.312477,977.39746
1990-08-17 06:00:00,20.6,126.4,60,975,20.898909,126.29332,42.90598,977.46686
1990-08-17 12:00:00,20.7,125.5,60,975,20.883537,124.28814,64.630104,970.36957
1990-08-17 18:00:00,21.3,125.0,60,975,20.760485,124.271614,62.816513,972.80164
1990-08-18 00:00:00,21.7,124.7,60,975,21.284927,124.8447,60.831383,973.3361
1990-08-18 06:00:00,22.2,124.5,65,970,21.112185,123.30898,59.65622,974.5707
1990-08-18 12:00:00,22.9,124.1,70,965,22.753325,123.75596,68.74214,966.7745
1990-08-18 18:00:00,24.0,123.7,70,965,22.91407,123.811775,73.11621,960.47516
1990-08-19 00:00:00,24.7,122.6,70,960,23.320429,123.94033,71.30518,963.41644
1990-08-19 06:00:00,24.7,121.0,70,960,24.65887,123.62089,73.00215,957.0708
1990-08-19 12:00:00,24.9,121.3,80,950,26.17221,123.15487,71.24937,958.6504
1990-08-19 18:00:00,25.3,120.5,80,950,26.493885,120.53887,81.06342,949.08813
1990-08-20 00:00:00,25.6,119.7,75,955,26.524212,118.46231,73.83278,957.4141
1990-08-20 06:00:00,25.4,118.8,65,970,26.997412,122.3268,68.58264,962.4818
1990-08-20 12:00:00,25.2,118.3,55,975,26.568073,118.916985,51.310272,978.4839
1990-08-20 18:00:00,25.0,118.1,35,980,26.98209,117.916435,39.614796,980.2313
1990-08-21 00:00:00,25.0,118.5,35,984,25.843824,116.908264,34.650425,984.79395
1990-08-26 06:00:00,15.0,142.0,35,994,14.962144,142.4502,35.758766,993.7292
1990-08-26 12:00:00,15.7,141.7,35,994,15.474513,140.76697,36.1324,991.5114
1990-08-26 18:00:00,16.5,141.4,35,992,15.579526,140.5495,35.967815,992.081
1990-08-27 00:00:00,17.8,141.0,35,992,16.700365,141.10176,36.129616,989.63947
1990-08-27 06:00:00,19.1,140.1,35,990,17.704,140.77011,35.50408,989.8339
1990-08-27 12:00:00,20.3,139.0,35,990,18.902454,140.5867,35.345455,986.5224
1990-08-27 18:00:00,21.0,137.3,35,990,21.233292,139.54466,35.098778,987.35455
1990-08-28 00:00:00,21.5,135.5,35,985,22.116713,137.56708,35.101936,987.7123
1990-08-28 06:00:00,22.0,134.0,35,985,22.96542,135.80405,37.54614,980.3201
1990-08-28 12:00:00,22.4,132.3,35,980,23.15127,133.57208,36.352818,981.7104
1990-08-28 18:00:00,23.0,130.7,35,980,23.555538,131.52086,48.490585,975.7523
1990-08-29 00:00:00,23.6,129.0,60,975,24.026167,130.66632,46.76838,977.14685
1990-08-29 06:00:00,24.0,127.6,60,975,23.90846,128.75496,64.88443,971.65546
1990-08-29 12:00:00,24.5,126.4,65,970,24.481722,127.49277,61.804787,972.4788
1990-08-29 18:00:00,24.7,125.5,70,965,24.9322,125.7913,68.39865,966.6441
1990-08-30 00:00:00,25.2,124.6,70,960,25.083082,124.688866,73.41901,960.59784
1990-08-30 06:00:00,25.8,123.8,70,960,25.945623,124.18039,73.55451,956.17285
1990-08-30 12:00:00,26.5,122.9,75,955,25.97324,123.62288,73.47641,958.5487
1990-08-30 18:00:00,27.1,122.3,75,955,26.691113,122.74343,77.15944,952.4728
1990-08-31 00:00:00,28.4,121.9,75,955,27.54215,121.953415,75.5446,956.0427
1990-08-31 06:00:00,29.5,120.9,75,955,28.595905,120.92984,74.48766,956.339
1990-08-31 12:00:00,30.0,120.5,70,960,28.720434,120.828636,71.190674,959.44305
1990-08-31 18:00:00,30.6,120.4,65,970,31.582008,121.55499,62.441605,967.6774
1990-09-01 00:00:00,31.4,120.6,35,980,33.319675,119.915565,49.97666,979.3072
1990-09-01 06:00:00,32.8,121.0,35,985,33.089195,120.02053,34.482418,986.28174
1990-09-01 12:00:00,34.0,122.0,35,988,33.312347,121.59561,35.039967,989.20984
1990-09-01 18:00:00,36.0,124.0,35,992,33.9916,123.5178,34.712425,990.3884
1990-09-02 00:00:00,37.0,125.0,35,994,36.48977,124.631485,35.239223,994.52277
1990-09-02 06:00:00,38.0,127.0,35,996,37.883335,126.345505,34.657352,995.61566
1990-09-02 12:00:00,39.0,129.0,35,996,41.252872,132.90912,34.714973,997.5383
1990-09-02 18:00:00,40.0,131.0,35,998,40.086994,131.17966,35.07874,996.87537
1990-09-03 00:00:00,40.0,133.0,35,998,39.795357,136.06683,34.931053,998.746
1990-09-03 06:00:00,41.0,136.0,35,998,40.745647,137.17805,34.97885,998.7165
1990-09-03 12:00:00,41.0,139.0,35,998,41.42578,137.4675,35.111256,998.3765
1990-09-03 18:00:00,42.0,142.0,35,998,39.921177,138.70567,34.903183,998.4698
1990-09-05 00:00:00,15.8,136.2,35,996,15.146572,133.83978,34.816906,995.71735
1990-09-05 06:00:00,16.7,134.3,35,994,13.897976,134.89413,35.077736,993.54095
1990-09-05 12:00:00,17.8,132.7,35,992,16.303045,135.11877,35.024395,991.5059
1990-09-05 18:00:00,18.2,131.2,35,990,18.04538,133.38339,34.88857,989.56415
1990-09-06 00:00:00,18.9,129.8,35,985,18.419615,130.47469,34.947968,986.8748
1990-09-06 06:00:00,19.8,128.3,35,980,20.15079,129.0007,38.21988,981.32574
1990-09-06 12:00:00,20.3,126.7,60,975,19.52657,127.8563,50.879204,975.3063
1990-09-06 18:00:00,20.9,125.4,65,970,20.316189,126.454315,65.15251,969.08295
1990-09-07 00:00:00,21.8,124.1,70,965,21.684767,125.20805,70.067444,964.1736
1990-09-07 06:00:00,22.1,123.0,75,960,21.895357,123.05451,74.77119,958.68915
1990-09-07 12:00:00,23.0,121.9,75,960,22.74905,122.30716,78.77893,954.47284
1990-09-07 18:00:00,23.5,120.0,75,960,23.558287,121.11178,77.51303,958.4023
1990-09-08 00:00:00,23.5,119.0,70,965,23.458206,120.33046,75.27098,959.4643
1990-09-08 06:00:00,24.3,118.7,65,970,24.911783,119.40122,66.4163,969.08124
1990-09-08 12:00:00,24.4,117.2,60,975,24.655304,116.85149,53.353745,977.40106
1990-09-08 18:00:00,24.1,116.2,35,980,24.38308,115.94809,38.78844,980.0768
1990-09-09 00:00:00,24.0,116.0,35,985,26.094296,117.65462,35.19636,984.445
1990-09-09 06:00:00,25.0,116.5,35,990,25.33663,114.64724,34.779366,989.4948
1990-09-09 12:00:00,26.0,116.0,35,992,23.911589,113.79338,34.99314,992.5015
1990-09-09 18:00:00,27.0,116.0,35,994,23.553688,115.03449,34.8703,994.0817
1990-09-10 00:00:00,28.0,116.0,35,996,27.286152,117.2382,34.92288,995.00244
1990-09-10 06:00:00,28.5,116.0,35,998,28.076504,115.65686,35.05029,997.6702
1990-09-14 00:00:00,17.3,140.5,35,996,17.763369,140.48863,34.862286,995.8514
1990-09-14 06:00:00,18.0,139.4,35,996,17.433739,139.24937,34.380283,992.84143
1990-09-14 12:00:00,18.7,138.2,35,994,18.438763,139.21758,34.993237,993.6429
1990-09-14 18:00:00,19.5,136.9,35,990,19.545464,138.55772,34.947388,991.77466
1990-09-15 00:00:00,20.2,135.5,35,985,20.008224,136.58554,35.483425,986.187
1990-09-15 06:00:00,21.0,134.6,35,980,20.30836,134.94046,39.192543,981.32556
1990-09-15 12:00:00,21.7,133.5,60,975,21.272285,133.62872,53.51058,975.4407
1990-09-15 18:00:00,22.3,132.4,65,970,22.05332,132.29579,65.76353,969.0222
1990-09-16 00:00:00,22.7,131.5,70,965,23.593327,132.24452,71.04595,964.1562
1990-09-16 06:00:00,23.3,130.7,75,960,23.915073,130.73157,74.41549,959.34406
1990-09-16 12:00:00,23.7,129.9,80,950,24.107832,129.92477,78.017815,955.53296
1990-09-16 18:00:00,24.2,129.4,90,935,24.501823,129.35443,83.42768,944.2372
1990-09-17 00:00:00,24.9,129.1,100,920,25.008408,128.88947,93.46859,927.9954
1990-09-17 06:00:00,25.5,128.9,105,905,24.92827,128.49036,102.536545,914.4787
1990-09-17 12:00:00,26.1,129.0,115,895,25.595032,129.10686,107.264336,902.23755
1990-09-17 18:00:00,26.7,129.2,120,890,27.052143,129.28136,111.305954,910.772
1990-09-18 00:00:00,27.6,129.7,120,890,27.533401,128.964,109.72898,911.05566
1990-09-18 06:00:00,28.5,130.1,115,895,28.43858,129.96078,109.49633,914.21564
1990-09-18 12:00:00,29.4,131.0,110,900,29.006763,130.63202,109.2136,917.2601
1990-09-18 18:00:00,30.2,131.4,105,905,30.475163,131.68709,104.56785,919.3919
1990-09-19 00:00:00,31.2,132.2,100,915,31.141651,131.75778,101.77163,917.71204
1990-09-19 06:00:00,32.3,133.8,100,920,32.117603,134.13818,98.00992,922.14923
1990-09-19 12:00:00,33.8,135.7,95,925,32.63335,133.27344,96.146286,923.3876
1990-09-19 18:00:00,35.9,137.6,90,935,34.123978,134.02728,92.13558,926.6757
1990-09-20 00:00:00,38.5,140.5,85,940,35.911507,139.6671,85.43222,939.49036
1990-09-20 06:00:00,40.0,145.0,80,950,39.09524,141.5893,80.700806,948.022
1990-09-20 12:00:00,41.0,150.0,35,980,42.14036,142.88197,72.85443,957.0992
1990-09-20 18:00:00,43.0,155.0,35,984,45.08657,145.73647,34.892475,986.12823
1990-09-21 00:00:00,45.0,160.0,35,992,44.325905,156.95302,37.72149,986.35815
1990-09-21 06:00:00,46.0,166.0,35,988,43.842625,163.599,35.13305,995.0789
1990-09-21 12:00:00,46.0,170.0,35,988,46.67848,166.45137,35.63278,987.82806
1990-09-21 18:00:00,46.0,174.0,35,984,51.871765,173.05603,35.188126,986.675
1990-09-22 00:00:00,47.0,179.0,35,984,51.156704,177.13715,38.035828,980.65015
1990-09-22 06:00:00,48.0,179.0,35,980,48.68029,178.3162,36.133667,981.7609
1990-10-03 18:00:00,14.5,105.0,35,996,14.074898,105.07916,35.139164,995.8256
1990-10-17 06:00:00,16.0,146.0,35,998,16.353199,145.77002,34.721436,1000.5855
1990-10-17 12:00:00,16.7,145.5,35,996,15.909367,145.18915,34.967155,995.33374
1990-10-17 18:00:00,17.2,145.3,35,996,16.575678,144.9436,35.133476,993.1813
1990-10-18 00:00:00,17.6,145.0,35,996,17.375929,144.09521,35.245853,993.4674
1990-10-18 06:00:00,18.1,144.7,35,992,18.581238,143.70105,35.289352,993.80994
1990-10-18 12:00:00,18.8,144.4,35,990,19.187027,144.35709,35.11234,989.24945
1990-10-18 18:00:00,19.4,144.0,35,985,19.29522,143.73576,35.112007,986.77563
1990-10-19 00:00:00,19.8,143.8,35,985,19.689695,143.85574,39.013577,981.0568
1990-10-19 06:00:00,20.4,143.2,35,985,20.72844,143.0978,36.826,981.8914
1990-10-19 12:00:00,20.9,142.6,35,985,21.187517,142.491,37.02008,982.28094
1990-10-19 18:00:00,21.3,142.3,35,985,21.556196,143.20375,37.14647,983.3948
1990-10-20 00:00:00,21.9,142.1,35,980,22.315722,142.05786,36.12911,984.268
1990-10-20 06:00:00,22.5,142.1,35,980,22.587063,141.00677,44.529484,976.7292
1990-10-20 12:00:00,23.0,142.5,60,975,22.929522,141.46338,44.776894,978.0362
1990-10-20 18:00:00,24.1,143.3,65,970,24.015366,141.88055,65.1726,971.47705
1990-10-21 00:00:00,25.1,144.4,70,965,24.689234,142.73462,70.22908,965.25006
1990-10-21 06:00:00,26.3,145.4,70,960,25.208654,143.95375,73.54797,961.3693
1990-10-21 12:00:00,27.8,146.8,75,955,27.739489,146.23666,72.767456,956.7292
1990-10-21 18:00:00,30.0,148.5,75,955,28.559738,149.05826,76.93537,952.02234
1990-10-22 00:00:00,32.4,150.5,75,955,30.306715,149.35362,76.702835,954.62555
1990-10-22 06:00:00,34.0,152.2,75,960,33.182327,151.79665,73.58362,957.3143
1990-10-22 12:00:00,35.8,153.8,70,965,36.641693,155.74951,71.41613,963.6719
1990-10-22 18:00:00,37.5,155.0,65,970,39.767506,159.4185,64.80697,969.06683
1990-10-23 00:00:00,39.0,156.0,60,975,39.8989,160.89616,56.613285,974.9346
1990-10-23 06:00:00,40.0,157.0,35,980,41.6476,162.04759,39.147614,979.64856
1990-10-23 12:00:00,42.0,158.0,35,986,42.295097,159.94583,34.821068,983.23285
1990-10-23 18:00:00,43.0,159.0,35,992,42.6803,161.386,34.878433,988.8752
1990-10-24 00:00:00,45.0,161.0,35,992,43.21388,160.97792,35.0632,994.5238
1990-10-24 06:00:00,45.0,163.0,35,994,47.197014,163.26546,34.933853,993.5704
1990-10-24 12:00:00,45.0,166.0,35,994,45.783962,162.40213,34.811195,995.25494
1990-10-24 18:00:00,45.0,168.0,35,994,50.405037,168.93262,34.938763,994.7863
1990-10-25 00:00:00,45.0,170.0,35,996,46.10706,170.4532,34.933987,994.5081
1990-10-25 06:00:00,44.0,174.0,35,1000,46.601074,175.59637,34.926613,996.9389
1990-10-25 12:00:00,43.0,178.0,35,1004,45.5252,175.32547,34.98637,1001.33105
1991-07-16 12:00:00,17.2,132.2,35,1004,16.056122,132.5295,35.01789,1004.5044
1991-07-16 18:00:00,17.6,130.8,35,1002,15.965314,131.81062,34.980507,1002.86523
1991-07-17 00:00:00,17.6,129.7,35,996,18.036167,131.49382,34.896286,999.8778
1991-07-17 06:00:00,17.8,128.5,35,990,19.105423,129.92256,35.170017,991.5997
1991-07-17 12:00:00,18.3,127.4,35,985,18.822058,127.742836,35.07742,985.8828
1991-07-17 18:00:00,18.6,126.4,35,980,18.452301,126.826294,39.22938,980.1319
1991-07-18 00:00:00,19.4,125.2,60,975,18.641546,125.445366,54.56073,974.77106
1991-07-18 06:00:00,19.8,123.9,65,970,19.558449,124.43174,64.407906,969.83887
1991-07-18 12:00:00,20.7,122.4,75,955,19.573711,123.5569,70.48858,964.29895
1991-07-18 18:00:00,21.5,120.8,85,940,20.677113,121.646126,82.46038,948.52057
1991-07-19 00:00:00,22.6,118.7,85,940,21.128944,120.954956,90.99405,932.53424
1991-07-19 06:00:00,23.1,117.3,90,935,22.348164,119.458534,85.24531,940.44244
1991-07-19 12:00:00,23.5,115.7,95,930,23.130117,117.40472,87.78575,940.8494
1991-07-19 18:00:00,24.1,114.5,90,940,24.38364,115.07183,90.81558,936.34937
1991-07-20 00:00:00,25.1,113.2,80,950,24.676664,113.81753,83.21365,951.3798
1991-07-20 06:00:00,27.0,111.0,60,970,25.122534,112.16093,68.16045,963.9186
1991-07-20 12:00:00,28.0,110.0,35,985,25.583237,111.935265,37.996677,981.2815
1991-07-20 18:00:00,29.0,109.2,35,996,26.844398,110.87078,33.665577,991.99646
1991-08-12 00:00:00,25.9,150.8,35,992,26.375145,152.44876,35.033333,993.6263
1991-08-12 06:00:00,26.3,150.1,35,992,26.701702,150.63873,35.14232,990.05414
1991-08-12 12:00:00,26.7,149.6,35,990,26.674068,148.84178,34.954895,990.93005
1991-08-12 18:00:00,26.9,148.9,35,985,27.294846,147.88611,35.07752,987.28894
1991-08-12 21:00:00,27.0,148.2,35,985,27.77588,146.65271,37.15794,982.11414
1991-08-13 00:00:00,27.1,147.4,35,985,28.846783,146.56407,35.515625,983.4147
1991-08-13 03:00:00,27.1,146.6,35,985,28.28516,145.58377,35.114426,984.35913
1991-08-13 06:00:00,27.1,146.1,35,985,27.708664,144.6377,35.153316,984.76117
1991-08-13 09:00:00,27.2,145.4,35,985,28.104002,143.36418,35.200768,984.95636
1991-08-13 12:00:00,27.2,144.9,35,985,27.605003,142.96425,35.252815,984.93945
1991-08-13 15:00:00,27.4,144.3,35,985,27.38319,143.70636,35.44028,984.94226
1991-08-13 18:00:00,27.6,143.6,35,985,27.836388,142.09683,35.34791,984.9769
1991-08-13 21:00:00,27.6,143.1,35,985,27.368502,142.05241,35.276066,985.05145
1991-08-14 00:00:00,27.5,142.5,35,985,28.217695,141.21765,35.261627,984.95807
1991-08-14 03:00:00,27.2,141.7,35,980,28.65128,139.91382,35.47744,985.1635
1991-08-14 06:00:00,26.9,141.2,35,980,27.63864,140.34383,42.104553,977.8852
1991-08-14 09:00:00,26.7,140.8,60,975,27.204939,139.70058,41.933716,978.70105
1991-08-14 12:00:00,26.7,140.2,60,975,26.770876,138.16156,62.4632,972.6386
1991-08-14 15:00:00,26.7,139.6,65,970,26.071892,138.5112,61.140236,973.11694
1991-08-14 18:00:00,26.7,139.0,65,965,25.883232,138.41878,68.52262,966.99994
1991-08-14 21:00:00,26.7,138.4,70,960,26.81824,136.9526,66.790085,961.6174
1991-08-15 00:00:00,26.7,137.5,70,960,26.845081,136.24149,72.7787,956.69867
1991-08-15 03:00:00,26.6,136.6,70,960,26.866814,135.62038,71.97728,958.21686
1991-08-15 06:00:00,26.5,136.1,70,960,26.861177,135.32436,71.50254,959.30524
1991-08-15 09:00:00,26.5,135.4,70,960,27.237637,133.76793,70.938484,960.7476
1991-08-15 12:00:00,26.5,134.7,70,960,26.75517,132.68306,70.917786,960.7271
1991-08-15 15:00:00,26.4,134.0,70,960,26.10461,133.48848,71.18215,960.0959
1991-08-15 18:00:00,26.4,133.0,65,965,26.608194,131.84645,71.12759,960.2505
1991-08-15 21:00:00,26.2,132.2,65,965,26.613493,131.46825,64.957886,967.5556
1991-08-16 00:00:00,26.0,131.3,65,965,26.012505,130.42987,65.59376,965.39465
1991-08-16 03:00:00,25.9,130.2,65,965,27.175468,129.02039,66.46897,965.7169
1991-08-16 06:00:00,25.7,129.7,65,970,25.676376,128.71478,66.66337,965.3214
1991-08-16 09:00:00,25.7,129.0,65,970,25.939068,127.89806,62.25775,971.60284
1991-08-16 12:00:00,25.5,128.3,60,975,26.08438,126.16358,62.193638,971.05945
1991-08-16 15:00:00,25.5,127.7,60,975,24.713387,127.10175,47.13153,976.8868
1991-08-16 18:00:00,25.4,127.2,35,980,25.832918,125.73543,52.53845,976.31
1991-08-16 21:00:00,25.1,126.4,35,980,25.123013,125.07625,36.54892,981.992
1991-08-17 00:00:00,25.1,126.0,35,980,25.664654,124.91672,38.109135,981.16125
1991-08-17 03:00:00,25.1,125.4,35,980,24.859184,124.896454,35.524124,980.5384
1991-08-17 06:00:00,25.1,124.8,35,980,24.688202,123.26967,37.210358,980.3194
1991-08-17 09:00:00,25.1,124.2,35,980,25.23254,123.98559,36.35663,980.1672
1991-08-17 12:00:00,25.1,123.9,35,980,25.365677,122.71721,36.4535,980.58875
1991-08-17 15:00:00,25.0,123.6,35,980,25.458914,121.63583,37.02157,980.2755
1991-08-17 18:00:00,25.0,123.2,35,980,25.629568,120.86791,36.56772,980.4686
1991-08-17 21:00:00,25.0,122.8,35,980,25.439816,121.87122,36.86702,980.01984
1991-08-18 00:00:00,25.0,122.4,35,985,24.995377,122.05094,36.705086,980.13727
1991-08-18 03:00:00,25.2,122.0,35,985,25.286144,120.784775,34.836227,986.9738
1991-08-18 06:00:00,25.3,121.4,35,985,25.27892,120.60636,34.702805,986.032
1991-08-18 09:00:00,25.3,121.0,35,985,25.352331,120.06966,34.649002,985.65826
1991-08-18 12:00:00,25.3,120.5,35,985,26.345465,119.53256,34.799374,985.83777
1991-08-18 15:00:00,25.3,120.1,35,985,26.006937,118.66291,34.608868,986.6102
1991-08-18 18:00:00,25.3,119.7,35,990,25.60834,118.619675,34.608067,986.3435
1991-08-18 21:00:00,25.0,119.5,35,990,25.707476,117.83106,35.000027,991.8384
1991-08-19 00:00:00,24.4,119.0,35,994,25.736195,117.748634,34.95282,991.3353
1991-08-19 03:00:00,23.8,118.8,35,996,25.581123,117.54645,34.97709,995.97516
1991-08-19 06:00:00,23.5,118.5,35,1000,24.700422,119.022736,34.92594,997.2626
1991-09-12 00:00:00,23.0,130.4,35,992,22.297338,130.46513,35.27695,997.06635
1991-09-12 06:00:00,23.7,129.5,35,990,23.181398,130.58047,34.996418,988.85364
1991-09-12 12:00:00,24.2,129.2,35,985,24.779408,129.63257,34.86769,986.76154
1991-09-12 18:00:00,24.5,128.9,35,980,24.803062,127.76242,39.44055,981.1797
1991-09-12 21:00:00,24.8,128.6,35,980,26.27068,126.049095,50.877003,977.23804
1991-09-13 00:00:00,25.1,128.2,35,980,26.489647,127.49044,49.188828,977.4469
1991-09-13 03:00:00,25.5,128.0,35,980,26.396877,128.68645,43.39009,978.70374
1991-09-13 06:00:00,26.3,127.8,60,975,26.625477,128.1059,40.870865,979.73456
1991-09-13 09:00:00,26.8,127.8,65,970,26.318584,127.28637,63.082443,972.5098
1991-09-13 12:00:00,27.6,127.8,70,965,26.916958,127.173584,69.254234,966.2376
1991-09-13 15:00:00,28.5,127.9,75,960,28.2825,126.849724,72.773964,961.1608
1991-09-13 18:00:00,29.2,128.0,80,955,28.940964,128.45778,76.12474,956.31525
1991-09-13 21:00:00,30.0,128.3,80,955,30.660856,129.09837,80.77724,952.55524
1991-09-14 00:00:00,30.9,128.7,80,955,32.445198,129.09354,78.79422,955.1258
1991-09-14 03:00:00,31.9,129.1,80,955,31.897053,128.80077,78.477135,956.346
1991-09-14 06:00:00,32.7,129.7,80,955,33.027946,129.6559,79.00008,956.2134
1991-09-14 09:00:00,33.1,130.1,80,955,33.83068,130.37973,78.906296,956.6036
1991-09-14 12:00:00,34.1,130.7,75,960,35.64307,130.42609,77.11773,957.03375
1991-09-14 14:00:00,35.1,132.6,70,965,37.197784,133.07352,71.03966,964.1541
1991-09-14 15:00:00,36.0,134.4,65,970,36.910133,134.09673,64.70508,969.4396
1991-09-14 18:00:00,37.0,136.4,35,980,36.835964,131.66866,56.962433,974.9593
1991-09-14 21:00:00,37.5,138.0,35,985,38.08692,139.29704,34.703503,985.3654
1991-09-15 00:00:00,38.0,140.0,35,990,39.057274,141.07666,34.68468,988.54596
1991-09-15 03:00:00,39.0,145.0,35,992,41.331642,146.72778,34.899532,992.21814
1991-09-15 05:00:00,41.0,151.0,35,996,41.2414,150.31969,34.957508,993.9968
1991-09-15 06:00:00,41.0,156.0,35,1000,43.50927,153.37549,35.19665,998.08234
1991-09-15 12:00:00,41.0,162.0,35,1004,41.606747,156.25769,35.083393,1000.0598
1991-09-15 18:00:00,41.0,166.0,35,1004,45.970932,162.43608,34.943172,1003.50995
1991-09-16 00:00:00,41.0,170.0,35,1004,20.611929,121.327675,35.10731,1002.9805
1991-09-16 06:00:00,41.0,175.0,35,1004,21.299337,119.99305,35.49216,1002.88696
1991-09-16 12:00:00,41.0,180.0,35,1002,21.017866,119.330215,35.350346,1003.2656
1991-09-16 18:00:00,41.0,177.0,35,1000,20.386433,119.500114,34.86254,1001.107
1991-09-16 00:00:00,19.9,135.0,35,1000,20.611929,121.327675,35.10731,1002.9805
1991-09-16 06:00:00,21.3,133.7,35,998,21.299337,119.99305,35.49216,1002.88696
